links;brands;categories;categories_url;title;price;articul;main_img
https://reg.megabitcomp.ru/catalog/noutbuki/281182/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A114-31-C7FK black 14"" HD Cel N3350/ 4Gb/ 32Gb SSD/ W10";"14 233";281182;https://office.megabitcomp.ru/megabit_pic/05fed47b-c0b8-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/297653/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire ES1-523-2245 15.6"" HD, AMD E1-7010, 4GB, 500GB, NoODD, Linux, черный (NX.GKYER.052)";"14 661";297653;https://office.megabitcomp.ru/megabit_pic/4a677a72-c0ad-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/238661/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer extensa ex2519-c08k celeron n3060/ 2gb/ 500gb/ dvd-rw/ intel hd graphics/ 15.6""/ hd (1366x768)/ linux 64/ black/ wifi/ bt/ cam/ 3500mah";"14 788";238661;https://office.megabitcomp.ru/megabit_pic/02633106-5103-11e7-8151-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/281511/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Extensa EX2519-C0T2 Intel Celeron N3060/ 2Gb/500Gb/ noODD/ 15.6"" HD/ Linux/ черный/ NX.EFAER.088";"14 917";281511;https://office.megabitcomp.ru/megabit_pic/76d92651-c0b5-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/322386/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук ACER EXTENSA EX2519-C54U 15.6"" HD, INTEL CELERON N3060, 2GB, 500GB, NOODD, LINUX, ЧЕРНЫЙ (NX.EFAER.113)";"15 033";322386;https://office.megabitcomp.ru/megabit_pic/e541ce7b-0b68-11e9-80e9-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/284212/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21-28XL 15.6"" HD, AMD E2-9000, 4GB, 500GB, No odd, INT., WIFI, Linux NX.GNVER.026";"15 635";284212;https://office.megabitcomp.ru/megabit_pic/632ad866-5808-11e8-80c5-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/220257/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer extensa ex2519-p5pg pentium n3710/ 2gb/ 500gb/ dvd-rw/ intel hd graphics/ 15.6""/ hd (1366x768)/ linux/ black/ wifi/ bt/ cam";"16 005";220257;https://office.megabitcomp.ru/megabit_pic/83db791f-e6eb-11e6-8120-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/238662/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer extensa ex2519-c298 celeron n3060/ 4gb/ 500gb/ dvd-rw/ intel hd graphics/ 15.6""/ hd (1366x768)/ linux 64/ black/ wifi/ bt/ cam/ 3500mah";"16 063";238662;https://office.megabitcomp.ru/megabit_pic/bc8971a1-5106-11e7-8151-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/297654/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire ES1-523-294D 15.6"" HD, AMD E1-7010, 4GB, 500GB, NoODD, Win10, черный (NX.GKYER.013)";"16 391";297654;https://office.megabitcomp.ru/megabit_pic/5ec54e1e-c0c4-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/273488/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21G-44SU A4 9120/ 4Gb/ 500Gb/ AMD Radeon 520 2Gb/ 15.6""/ HD (1366x768)/ Linux/ black/ WiFi/ BT/ Cam/ 4810mAh";"16 495";273488;https://office.megabitcomp.ru/megabit_pic/4121e4ef-12e2-11e8-80c0-0cc47a169451.jpg
